# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
rt,v_win,v_lose,sv_win,sv_lose,A,B,t0,log_pdf,log_sf,log_race
1.1061030138397523,3.4496763978274476,1.7116666049311222,1.4904328357326515,1,0.98127910675407193,1.1536988579181942,0.12113247928934484,-1.447820176263062,-0.77574038150307356,-2.2235605577661355
1.3259367049161366,3.3285124077450705,2.3063133721262821,1.3890103769220667,1,0.96949166396012254,0.66780481799715097,0.21778058906543174,-2.5641729917223128,-2.2990531550086803,-4.8632261467309927
0.30099999999999999,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,4.2484952420493594,-0.039896240191167553,4.2085990018581914
0.31,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,4.2484952420493594,-0.52589634592098999,3.7225988961283694
0.34999999999999998,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,-313.14507041411645,-2.9268511332294396,-316.07192154734588
0.40000000000000002,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,-451.72304121747493,-3.9418709322593646,-455.66491214973428
0.5,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,-530.76438380815341,-4.8031944179609161,-535.56757822611428
0.80000000000000004,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,-581.71270249596967,-5.8206220458223799,-587.53332454179201
1.3,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,-599.60870525051212,-6.5473475850025551,-606.15605283551463
10.300000000000001,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,-618.15991060381498,-8.8800574435743584,-627.03996804738938
100.3,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,-623.89383985018173,-11.185649233949418,-635.07948908413118
1000.3,3.5,2,0.10000000000000001,1,0.050000000000000003,0.0001,0.29999999999999999,-628.60505291288507,-13.488534779213094,-642.09358769209814
0.30099999999999999,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,1.7635885922613588,-0.0032645615828731664,1.7603240306784855
0.31,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,1.7635885922613588,-0.034682039686831458,1.7289065525745273
0.34999999999999998,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,1.7635885922613588,-0.18766058138681199,1.5759280108745468
0.40000000000000002,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,1.7635885922613588,-0.41911803942775483,1.3444705528336041
0.5,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,-13.435714048364847,-1.0686399594542404,-14.504354007819087
0.80000000000000004,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,-267.82053164615508,-2.6308545661625109,-270.45138621231757
1.3,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,-424.76396863152758,-3.6974836695342348,-428.4614523010618
10.300000000000001,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,-598.48638254035768,-6.36205108377135,-604.84843362412903
100.3,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,-620.02105468152524,-8.7007336767480563,-628.72178835827333
1000.3,3.5,2,0.10000000000000001,1,0.59999999999999998,0.0001,0.29999999999999999,-625.99427561537937,-11.006920352705444,-637.00119596808486
0.30099999999999999,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,0.55961578793542266,-0.00097824993915794395,0.5586375379962647
0.31,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,0.55961578793542266,-0.010278900576251963,0.54933688735917074
0.34999999999999998,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,0.55961578793542266,-0.052695539529739925,0.50692024840568273
0.40000000000000002,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,0.55961578793542266,-0.10837883789741785,0.45123695003800479
0.5,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,0.55961578793542266,-0.23001055903278025,0.32960522890264243
0.80000000000000004,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,0.55961546218746094,-0.71660218852318935,-0.15698672633572841
1.3,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,-116.1195791221905,-1.734347914055804,-117.8539270362463
10.300000000000001,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,-551.23083296961761,-5.0642442610580494,-556.2950772306757
100.3,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,-614.74882266424356,-7.4876509800830746,-622.23647364432668
1000.3,3.5,2,0.10000000000000001,1,2,0.0001,0.29999999999999999,-624.45201017002637,-9.8022473969044057,-634.25425756693073
0.30099999999999999,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-10.976890035430531,-0.39004637431692574,-11.366936409747456
0.40000000000000002,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-200.51928037368171,-1.555837401719836,-202.07511777540154
0.5,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-379.65623978420638,-2.7516553140038353,-382.40789509821019
0.80000000000000004,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-514.60433999703139,-4.0298863420020439,-518.63422633903338
1.3,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-564.47782595927686,-4.8487741397286364,-569.32660009900553
10.300000000000001,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-613.25636643022938,-7.2652847400838887,-620.52165117031325
100.3,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-621.96162836186136,-9.5792706751912107,-631.54089903705255
1000.3,3.5,2,0.10000000000000001,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-626.96696043396219,-11.882995824929834,-638.84995625889201
0.30099999999999999,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,1.7635885922613588,-0.034611247992019173,1.7289773442693397
0.40000000000000002,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,1.7635885922613588,-0.20426756409623023,1.5593210281651286
0.5,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,1.0473808473149009,-0.71670218352337212,0.33067866379152877
0.80000000000000004,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-223.62180982375574,-2.2221134306225241,-225.84392325437827
1.3,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-396.10336593305306,-3.3378330624405215,-399.44119899549355
10.300000000000001,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-594.89083442917104,-6.067191678012291,-600.95802610718329
100.3,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-619.44796847531279,-8.4126353349907959,-627.86060381030359
1000.3,3.5,2,0.10000000000000001,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-625.680438173178,-10.719496622272644,-636.39993479545069
0.30099999999999999,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,0.55961578793542266,-0.010258174538370517,0.54935761339705214
0.40000000000000002,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,0.55961578793542266,-0.057022029308779136,0.50259375862664357
0.5,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,0.55961578793542266,-0.17018454985258968,0.38943123808283298
0.80000000000000004,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,0.55961578793388178,-0.62152941155022778,-0.061913623616346003
1.3,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,-101.51761743238586,-1.6005728227365761,-103.11819025512244
10.300000000000001,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,-547.88668049129774,-4.9620201251088458,-552.84870061640663
100.3,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,-614.34436392070484,-7.3917435731385508,-621.73610749384341
1000.3,3.5,2,0.10000000000000001,1,2,0.10000000000000001,0.29999999999999999,-624.33131040651836,-9.7069675725423981,-634.03827797906081
0.30099999999999999,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-Inf,0,-Inf
0.5,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-312.72579135264453,-1.9863516140387235e-05,-312.72581121616065
0.80000000000000004,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-49.323217669257431,-0.406498396233197,-49.729716065490628
1.3,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-253.94410237786238,-1.604367269188989,-255.54846964705138
10.300000000000001,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-573.27241027546017,-4.8732049237229615,-578.14561519918311
100.3,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-615.8418976536941,-7.2859034080085312,-623.1278010617026
1000.3,3.5,2,0.10000000000000001,1,0.050000000000000003,1.2,0.29999999999999999,-624.30017594346168,-9.5995148931102587,-633.89969083657195
0.30099999999999999,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-Inf,-2.2204460492503136e-16,-Inf
0.31,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-Inf,0,-Inf
0.5,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-315.2106980024322,-2.4372023294148302e-06,-315.21070043963454
0.80000000000000004,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,1.5825837244078251,-0.19441474568646344,1.3881689787213616
1.3,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-147.16022138084611,-1.2204094359316244,-148.38063081677774
10.300000000000001,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-556.76321085902919,-4.6412025156561043,-561.4044133746853
100.3,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-614.4436220075554,-7.0804295258725158,-621.52405153342795
1000.3,3.5,2,0.10000000000000001,1,0.59999999999999998,1.2,0.29999999999999999,-623.99271011166638,-9.3966957802766746,-633.38940589194306
0.30099999999999999,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-Inf,0,-Inf
0.5,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-316.41467080675858,-7.3116009298175561e-07,-316.41467153791865
0.80000000000000004,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,0.55961578793542266,-0.060759601399540571,0.4988561865358821
1.3,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-6.1466087908036959,-0.58359429848600608,-6.7302030892897022
10.300000000000001,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-511.8418288549064,-4.1746526242385089,-516.01648147914489
100.3,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-610.0468624227185,-6.6891090537566509,-616.73597147647513
1000.3,3.5,2,0.10000000000000001,1,2,1.2,0.29999999999999999,-623.30212325001912,-9.0128718734791118,-632.31499512349819
0.30099999999999999,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.31,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.40000000000000002,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.5,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-Inf,-3.6637359812630237e-15,-Inf
0.80000000000000004,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-Inf,0,-Inf
1.3,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-112.72627956704545,-0.0012742433139094954,-112.72755381035937
10.300000000000001,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-450.76442267094734,-3.091915741339597,-453.85633841228696
100.3,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-601.24964022582469,-5.836430502481238,-607.08607072830591
1000.3,3.5,2,0.10000000000000001,1,0.050000000000000003,5,0.29999999999999999,-621.55992387235528,-8.1842304181511132,-629.74415429050634
0.30099999999999999,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.31,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.40000000000000002,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.5,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-Inf,-5.5511151231257847e-16,-Inf
0.80000000000000004,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-Inf,0,-Inf
1.3,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-115.21069800243265,-0.00058521999748549817,-115.21128322243014
10.300000000000001,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-436.55615801342839,-3.012279580153217,-439.56843759358162
100.3,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-600.05925082481974,-5.7803433717103747,-605.83959419653013
1000.3,3.5,2,0.10000000000000001,1,0.59999999999999998,5,0.29999999999999999,-621.40675718069917,-8.1306684193743592,-629.53742560007356
0.30099999999999999,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.5,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-Inf,0,-Inf
0.80000000000000004,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-Inf,0,-Inf
1.3,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-116.41467080675866,-0.00019551714599175593,-116.41486632390466
10.300000000000001,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-397.3073387373791,-2.8181851635849848,-400.12552390096408
100.3,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-596.09552521559783,-5.6487833019769766,-601.74430851757484
1000.3,3.5,2,0.10000000000000001,1,2,5,0.29999999999999999,-621.00258523298601,-8.005865731960359,-629.00845096494641
0.30099999999999999,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,4.2504331593959046,-0.039896240191167553,4.2105369192047366
0.31,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,4.0688256600106376,-0.52589634592098999,3.5429293140896476
0.34999999999999998,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,-1.4967059178251194,-2.9268511332294396,-4.4235570510545585
0.40000000000000002,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,-3.6319749638565604,-3.9418709322593646,-7.573845896115925
0.5,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,-5.4147945831031841,-4.8031944179609161,-10.217989001064101
0.80000000000000004,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,-7.4893622270330571,-5.8206220458223799,-13.309984272855438
1.3,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,-8.9567014705145525,-6.5473475850025551,-15.504049055517108
10.300000000000001,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,-13.634901556635301,-8.8800574435743584,-22.514959000209657
100.3,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,-18.247377779484367,-11.185649233949418,-29.433027013433787
1000.3,3.5,2,1.2,1,0.050000000000000003,0.0001,0.29999999999999999,-22.853278882257293,-13.488534779213094,-36.341813661470383
0.30099999999999999,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,1.7655265096079038,-0.0032645615828731664,1.7622619480250306
0.31,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,1.7655343768952716,-0.034682039686831458,1.7308523372084401
0.34999999999999998,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,1.7655344427853708,-0.18766058138681199,1.5778738613985588
0.40000000000000002,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,1.7307830549865391,-0.41911803942775483,1.3116650155587841
0.5,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,0.22058210301122166,-1.0686399594542404,-0.84805785644301879
0.80000000000000004,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,-3.3462250868360566,-2.6308545661625109,-5.977079652998567
1.3,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,-5.6023995154776411,-3.6974836695342348,-9.2998831850118755
10.300000000000001,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,-11.064583195990975,-6.36205108377135,-17.426634279762325
100.3,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,-15.757218191696662,-8.7007336767480563,-24.457951868444717
1000.3,3.5,2,1.2,1,0.59999999999999998,0.0001,0.29999999999999999,-20.371139482931763,-11.006920352705444,-31.37805983563721
0.30099999999999999,3.5,2,1.2,1,2,0.0001,0.29999999999999999,0.5615537052819678,-0.00097824993915794395,0.56057545534280984
0.31,3.5,2,1.2,1,2,0.0001,0.29999999999999999,0.5615615725693357,-0.010278900576251963,0.55128267199308378
0.34999999999999998,3.5,2,1.2,1,2,0.0001,0.29999999999999999,0.56156163846185092,-0.052695539529739925,0.50886609893211099
0.40000000000000002,3.5,2,1.2,1,2,0.0001,0.29999999999999999,0.5615616404944801,-0.10837883789741785,0.45318280259706223
0.5,3.5,2,1.2,1,2,0.0001,0.29999999999999999,0.56156155266685093,-0.23001055903278025,0.3315509936340707
0.80000000000000004,3.5,2,1.2,1,2,0.0001,0.29999999999999999,-0.061533145732200867,-0.71660218852318935,-0.77813533425539028
1.3,3.5,2,1.2,1,2,0.0001,0.29999999999999999,-2.5802677951226394,-1.734347914055804,-4.3146157091784438
10.300000000000001,3.5,2,1.2,1,2,0.0001,0.29999999999999999,-9.6349003455764457,-5.0642442610580494,-14.699144606634494
100.3,3.5,2,1.2,1,2,0.0001,0.29999999999999999,-14.53079752216123,-7.4876509800830746,-22.018448502244304
1000.3,3.5,2,1.2,1,2,0.0001,0.29999999999999999,-19.165131476077583,-9.8022473969044057,-28.967378872981989
0.30099999999999999,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-11.989408491876212,0,-11.989408491876212
0.34999999999999998,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,2.4784631636463383,-0.39004637431692574,2.0884167893294125
0.40000000000000002,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-0.28831651574501566,-1.555837401719836,-1.8441539174648516
0.5,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-2.8051170555529343,-2.7516553140038353,-5.5567723695567697
0.80000000000000004,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-5.4508528166713344,-4.0298863420020439,-9.4807391586733782
1.3,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-7.1296119267283622,-4.8487741397286364,-11.978386066456999
10.300000000000001,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-12.006836864552858,-7.2652847400838887,-19.272121604636745
100.3,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-16.639665490326728,-9.5792706751912107,-26.218936165517938
1000.3,3.5,2,1.2,1,0.050000000000000003,0.10000000000000001,0.29999999999999999,-21.247606031744333,-11.882995824929834,-33.130601856674168
0.30099999999999999,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-14.474315141664182,0,-14.474315141664182
0.34999999999999998,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,1.721378785428282,-0.034611247992019173,1.686767537436263
0.40000000000000002,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,1.7586278969848621,-0.20426756409623023,1.554360332888632
0.5,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,0.75206130136194249,-0.71670218352337212,0.035359117838570375
0.80000000000000004,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-2.7799969811100795,-2.2221134306225241,-5.0021104117326036
1.3,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-5.1500621625255656,-3.3378330624405215,-8.4878952249660866
10.300000000000001,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-10.759141631631483,-6.067191678012291,-16.826333309643772
100.3,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-15.468049245521836,-8.4126353349907959,-23.880684580512632
1000.3,3.5,2,1.2,1,0.59999999999999998,0.10000000000000001,0.29999999999999999,-20.083608571436535,-10.719496622272644,-30.803105193709179
0.30099999999999999,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,-15.678287945990117,0,-15.678287945990117
0.34999999999999998,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,0.51740598110234592,-0.010258174538370517,0.5071478065639754
0.40000000000000002,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,0.55838647195689561,-0.057022029308779136,0.50136444264811653
0.5,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,0.56118633204922952,-0.17018454985258968,0.39100178219663984
0.80000000000000004,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,0.058732123470198745,-0.62152941155022778,-0.56279728808002905
1.3,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,-2.3839721075314859,-1.6005728227365761,-3.9845449302680622
10.300000000000001,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,-9.5230046858319408,-4.9620201251088458,-14.485024810940786
100.3,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,-14.433896610751232,-7.3917435731385508,-21.825640183889782
1000.3,3.5,2,1.2,1,2,0.10000000000000001,0.29999999999999999,-19.069752067294171,-9.7069675725423981,-28.776719639836571
0.30099999999999999,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-143.65925352105697,0,-143.65925352105697
0.40000000000000002,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-22.534892138522515,0,-22.534892138522515
0.5,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-0.064975552805785652,-1.9863516140387235e-05,-0.064995416321926042
0.80000000000000004,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,0.1071132111665781,-0.406498396233197,-0.29938518506661893
1.3,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-2.6931844893576953,-1.604367269188989,-4.2975517585466845
10.300000000000001,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-9.4626136719717131,-4.8732049237229615,-14.335818595694676
100.3,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-14.330634931962615,-7.2859034080085312,-21.616538339971147
1000.3,3.5,2,1.2,1,0.050000000000000003,1.2,0.29999999999999999,-18.962554161847514,-9.5995148931102587,-28.562069054957774
0.30099999999999999,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-Inf,-2.2204460492503136e-16,-Inf
0.31,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-Inf,0,-Inf
0.34999999999999998,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-146.14415970682259,0,-146.14415970682259
0.40000000000000002,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-24.971488443535367,0,-24.971488443535367
0.5,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-1.6096018611154301,-2.4372023294148302e-06,-1.6096042983177596
0.80000000000000004,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,0.58477890691116974,-0.19441474568646344,0.3903641612247063
1.3,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-2.0378799043872435,-1.2204094359316244,-3.2582893403188677
10.300000000000001,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-9.1905484726605433,-4.6412025156561043,-13.831750988316648
100.3,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-14.120965180550517,-7.0804295258725158,-21.201394706423031
1000.3,3.5,2,1.2,1,0.59999999999999998,1.2,0.29999999999999999,-18.759313507089772,-9.3966957802766746,-28.156009287366444
0.30099999999999999,3.5,2,1.2,1,2,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,3.5,2,1.2,1,2,1.2,0.29999999999999999,-Inf,0,-Inf
