# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
rt,v_win,v_lose,s_win,s_lose,b,t0,log_pdf,log_sf,log_race
0.30000099999999996,0.01,1,5,1,0.050000000000000003,0.29999999999999999,-34.80082288354599,0,-34.80082288354599
0.30009999999999998,0.01,1,5,1,0.050000000000000003,0.29999999999999999,7.7914218385716207,-6.0266910537091426e-07,7.791421235902515
0.31,0.01,1,5,1,0.050000000000000003,0.29999999999999999,1.3786665397893723,-1.043200746623431,0.33546579316594127
0.40000000000000002,0.01,1,5,1,0.050000000000000003,0.29999999999999999,-2.0707112797016958,-2.4516637065940698,-4.5223749862957661
1.3,0.01,1,5,1,0.050000000000000003,0.29999999999999999,-5.5241407191927632,-4.7384995252199662,-10.262640244412729
10.300000000000001,0.01,1,5,1,0.050000000000000003,0.29999999999999999,-8.9779913586838322,-11.858516929293705,-20.836508287977537
100.3,0.01,1,5,1,0.050000000000000003,0.29999999999999999,-12.4320444981749,-Inf,-Inf
1000.3,0.01,1,5,1,0.050000000000000003,0.29999999999999999,-15.887721687665969,-Inf,-Inf
0.30000099999999996,0.01,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,0.01,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,0.01,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,0.01,1,0.10000000000000001,1,1.2,0.29999999999999999,-713.78065424392537,-0.00046938455644967745,-713.78112362848185
1.3,0.01,1,0.10000000000000001,1,1.2,0.29999999999999999,-69.239031883416644,-0.85331697684754848,-70.092348860264195
10.300000000000001,0.01,1,0.10000000000000001,1,1.2,0.29999999999999999,-7.9379095229077397,-7.5932998628090997,-15.531209385716839
100.3,0.01,1,0.10000000000000001,1,1.2,0.29999999999999999,-5.3617871623988096,-Inf,-Inf
1000.3,0.01,1,0.10000000000000001,1,1.2,0.29999999999999999,-12.667664801889877,-Inf,-Inf
0.30000099999999996,0.01,1,1,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,0.01,1,1,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,0.01,1,1,1,1.2,0.29999999999999999,-65.81686219742852,0,-65.81686219742852
0.40000000000000002,0.01,1,1,1,1.2,0.29999999999999999,-4.4707443369196476,-0.00046938455644967745,-4.4712137214760972
1.3,0.01,1,1,1,1.2,0.29999999999999999,-1.4446669764107181,-0.85331697684754848,-2.2979839532582664
10.300000000000001,0.01,1,1,1,1.2,0.29999999999999999,-4.2509946159017868,-7.5932998628090997,-11.844294478710886
100.3,0.01,1,1,1,1.2,0.29999999999999999,-7.6445722553928555,-Inf,-Inf
1000.3,0.01,1,1,1,1.2,0.29999999999999999,-11.136969894883922,-Inf,-Inf
0.30000099999999996,0.01,1,5,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,0.01,1,5,1,1.2,0.29999999999999999,-276.53006433111204,0,-276.53006433111204
0.31,0.01,1,5,1,1.2,0.29999999999999999,1.6821803701373197,0,1.6821803701373197
0.40000000000000002,0.01,1,5,1,1.2,0.29999999999999999,0.82030255064624946,-0.00046938455644967745,0.81983316608979984
1.3,0.01,1,5,1,1.2,0.29999999999999999,-2.3743768888448185,-0.85331697684754848,-3.227693865692367
10.300000000000001,0.01,1,5,1,1.2,0.29999999999999999,-5.8023525283358879,-7.5932998628090997,-13.395652391144989
100.3,0.01,1,5,1,1.2,0.29999999999999999,-9.2538181678269567,-Inf,-Inf
1000.3,0.01,1,5,1,1.2,0.29999999999999999,-12.709236607318022,-Inf,-Inf
0.30000099999999996,0.01,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,0.01,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,0.01,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,0.01,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
1.3,0.01,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,-5.3403708022701147e-05,-Inf
10.300000000000001,0.01,1,0.10000000000000001,1,5,0.29999999999999999,-120.51079316726759,-3.3878998253051154,-123.89869299257271
100.3,0.01,1,0.10000000000000001,1,5,0.29999999999999999,-11.914670806758664,-Inf,-Inf
1000.3,0.01,1,0.10000000000000001,1,5,0.29999999999999999,-8.618548446249731,-Inf,-Inf
0.30000099999999996,0.01,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,0.01,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,0.01,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,0.01,1,1,1,5,0.29999999999999999,-120.80562798127946,0,-120.80562798127946
1.3,0.01,1,1,1,5,0.29999999999999999,-11.759550620770572,-5.3403708022701147e-05,-11.759604024478595
10.300000000000001,0.01,1,1,1,5,0.29999999999999999,-3.9638782602616414,-3.3878998253051154,-7.3517780855667567
100.3,0.01,1,1,1,5,0.29999999999999999,-6.2972558997527095,-Inf,-Inf
1000.3,0.01,1,1,1,5,0.29999999999999999,-9.6836335392437771,-Inf,-Inf
0.30000099999999996,0.01,1,5,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,0.01,1,5,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,0.01,1,5,1,5,0.29999999999999999,-44.009183274222494,0,-44.009183274222494
0.40000000000000002,0.01,1,5,1,5,0.29999999999999999,-2.4630610937136028,0,-2.4630610937136028
1.3,0.01,1,5,1,5,0.29999999999999999,-1.4169405332046727,-5.3403708022701147e-05,-1.4169939369126954
10.300000000000001,0.01,1,5,1,5,0.29999999999999999,-4.4208361726957417,-3.3878998253051154,-7.8087359980008575
100.3,0.01,1,5,1,5,0.29999999999999999,-7.8298938121868096,-Inf,-Inf
1000.3,0.01,1,5,1,5,0.29999999999999999,-11.281071451677878,-Inf,-Inf
0.30000099999999996,2.5,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,2.5,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-6.0266910537091426e-07,-Inf
0.31,2.5,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,2.1706695652175254,-1.043200746623431,1.1274688185940944
0.40000000000000002,2.5,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-18.15820807427356,-2.4516637065940698,-20.609871780867628
1.3,2.5,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-301.7370857137646,-4.7384995252199662,-306.47558523898459
10.300000000000001,2.5,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-11.858516929293705,-Inf
100.3,2.5,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,2.5,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,2.5,1,1,1,0.050000000000000003,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,2.5,1,1,1,0.050000000000000003,0.29999999999999999,-2.474472748795602,-6.0266910537091426e-07,-2.4744733514647073
0.31,2.5,1,1,1,0.050000000000000003,0.29999999999999999,2.961834472223472,-1.043200746623431,1.918633725600041
0.40000000000000002,2.5,1,1,1,0.050000000000000003,0.29999999999999999,-0.66079316726759585,-2.4516637065940698,-3.1124568738616656
1.3,2.5,1,1,1,0.050000000000000003,0.29999999999999999,-6.9159208067586633,-4.7384995252199662,-11.654420331978629
10.300000000000001,2.5,1,1,1,0.050000000000000003,0.29999999999999999,-38.493673446249744,-11.858516929293705,-50.352190375543451
100.3,2.5,1,1,1,0.050000000000000003,0.29999999999999999,-323.19743858574088,-Inf,-Inf
1000.3,2.5,1,1,1,0.050000000000000003,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,2.5,1,5,1,0.050000000000000003,0.29999999999999999,-34.795843008543997,0,-34.795843008543997
0.30009999999999998,2.5,1,5,1,0.050000000000000003,0.29999999999999999,7.796389338771621,-6.0266910537091426e-07,7.7963887361025153
0.31,2.5,1,5,1,0.050000000000000003,0.29999999999999999,1.3823965597893721,-1.043200746623431,0.33919581316594116
0.40000000000000002,2.5,1,5,1,0.050000000000000003,0.29999999999999999,-2.0782310797016956,-2.4516637065940698,-4.529894786295765
1.3,2.5,1,5,1,0.050000000000000003,0.29999999999999999,-5.6441587191927631,-4.7384995252199662,-10.382658244412729
10.300000000000001,2.5,1,5,1,0.050000000000000003,0.29999999999999999,-10.222991358683831,-11.858516929293705,-22.081508287977535
100.3,2.5,1,5,1,0.050000000000000003,0.29999999999999999,-24.926864498174901,-Inf,-Inf
1000.3,2.5,1,5,1,0.050000000000000003,0.29999999999999999,-140.88074168766599,-Inf,-Inf
0.30000099999999996,2.5,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,2.5,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,2.5,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,2.5,1,0.10000000000000001,1,1.2,0.29999999999999999,-446.23015424392526,-0.00046938455644967745,-446.23062362848168
1.3,2.5,1,0.10000000000000001,1,1.2,0.29999999999999999,-82.934031883416679,-0.85331697684754848,-83.787348860264231
10.300000000000001,2.5,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,-7.5932998628090997,-Inf
100.3,2.5,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,2.5,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,2.5,1,1,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,2.5,1,1,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,2.5,1,1,1,1.2,0.29999999999999999,-62.860111697428515,0,-62.860111697428515
0.40000000000000002,2.5,1,1,1,1.2,0.29999999999999999,-1.7952393369196473,-0.00046938455644967745,-1.7957087214760969
1.3,2.5,1,1,1,1.2,0.29999999999999999,-1.5816169764107177,-0.85331697684754848,-2.4349339532582661
10.300000000000001,2.5,1,1,1,1.2,0.29999999999999999,-32.51249461590178,-7.5932998628090997,-40.105794478710877
100.3,2.5,1,1,1,1.2,0.29999999999999999,-317.15157225539286,-Inf,-Inf
1000.3,2.5,1,1,1,1.2,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,2.5,1,5,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,2.5,1,5,1,1.2,0.29999999999999999,-276.41055683091207,0,-276.41055683091207
0.31,2.5,1,5,1,1.2,0.29999999999999999,1.8004503901373194,0,1.8004503901373194
0.40000000000000002,2.5,1,5,1,1.2,0.29999999999999999,0.92732275064624969,-0.00046938455644967745,0.92685336608980007
1.3,2.5,1,5,1,1.2,0.29999999999999999,-2.3798548888448186,-0.85331697684754848,-3.2331718656923671
10.300000000000001,2.5,1,5,1,1.2,0.29999999999999999,-6.9328125283358872,-7.5932998628090997,-14.526112391144988
100.3,2.5,1,5,1,1.2,0.29999999999999999,-21.634098167826959,-Inf,-Inf
1000.3,2.5,1,5,1,1.2,0.29999999999999999,-137.58771660731801,-Inf,-Inf
0.30000099999999996,2.5,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,2.5,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,2.5,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,2.5,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
1.3,2.5,1,0.10000000000000001,1,5,0.29999999999999999,-309.50691552777653,-5.3403708022701147e-05,-309.50696893148455
10.300000000000001,2.5,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,-3.3878998253051154,-Inf
100.3,2.5,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,2.5,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,2.5,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,2.5,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,2.5,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,2.5,1,1,1,5,0.29999999999999999,-108.66812298127945,0,-108.66812298127945
1.3,2.5,1,1,1,5,0.29999999999999999,-2.4345006207705726,-5.3403708022701147e-05,-2.4345540244785955
10.300000000000001,2.5,1,1,1,5,0.29999999999999999,-22.763378260261643,-3.3878998253051154,-26.151278085566759
100.3,2.5,1,1,1,5,0.29999999999999999,-306.34225589975273,-Inf,-Inf
1000.3,2.5,1,1,1,5,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,2.5,1,5,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,2.5,1,5,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,2.5,1,5,1,5,0.29999999999999999,-43.512433254222501,0,-43.512433254222501
0.40000000000000002,2.5,1,5,1,5,0.29999999999999999,-1.9775608937136031,0,-1.9775608937136031
1.3,2.5,1,5,1,5,0.29999999999999999,-1.0439385332046727,-5.3403708022701147e-05,-1.0439919369126953
10.300000000000001,2.5,1,5,1,5,0.29999999999999999,-5.1728161726957413,-3.3878998253051154,-8.5607159980008571
100.3,2.5,1,5,1,5,0.29999999999999999,-19.83169381218681,-Inf,-Inf
1000.3,2.5,1,5,1,5,0.29999999999999999,-135.78107145167789,-Inf,-Inf
0.30000099999999996,10,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,10,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-6.0266910537091426e-07,-Inf
0.31,10,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-7.2043304347825163,-1.043200746623431,-8.2475311814059467
0.40000000000000002,10,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-449.40820807427372,-2.4516637065940698,-451.85987178086776
1.3,10,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-4.7384995252199662,-Inf
10.300000000000001,10,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-11.858516929293705,-Inf
100.3,10,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,10,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,10,1,1,1,0.050000000000000003,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,10,1,1,1,0.050000000000000003,0.29999999999999999,-2.104160248795603,-6.0266910537091426e-07,-2.1041608514647083
0.31,10,1,1,1,0.050000000000000003,0.29999999999999999,2.8680844722234715,-1.043200746623431,1.8248837256000405
0.40000000000000002,10,1,1,1,0.050000000000000003,0.29999999999999999,-4.973293167267598,-2.4516637065940698,-7.4249568738616674
1.3,10,1,1,1,0.050000000000000003,0.29999999999999999,-53.415920806758677,-4.7384995252199662,-58.154420331978642
10.300000000000001,10,1,1,1,0.050000000000000003,0.29999999999999999,-506.86867344624989,-11.858516929293705,-518.72719037554361
100.3,10,1,1,1,0.050000000000000003,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,10,1,1,1,0.050000000000000003,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,10,1,5,1,0.050000000000000003,0.29999999999999999,-34.780844883543992,0,-34.780844883543992
0.30009999999999998,10,1,5,1,0.050000000000000003,0.29999999999999999,7.8112018387716207,-6.0266910537091426e-07,7.8112012361025149
0.31,10,1,5,1,0.050000000000000003,0.29999999999999999,1.378646559789372,-1.043200746623431,0.33544581316594102
0.40000000000000002,10,1,5,1,0.050000000000000003,0.29999999999999999,-2.2507310797016959,-2.4516637065940698,-4.7023947862957662
1.3,10,1,5,1,0.050000000000000003,0.29999999999999999,-7.5041587191927643,-4.7384995252199662,-12.242658244412731
10.300000000000001,10,1,5,1,0.050000000000000003,0.29999999999999999,-28.957991358683834,-11.858516929293705,-40.816508287977541
100.3,10,1,5,1,0.050000000000000003,0.29999999999999999,-212.41186449817491,-Inf,-Inf
1000.3,10,1,5,1,0.050000000000000003,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,10,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,10,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,10,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,10,1,0.10000000000000001,1,1.2,0.29999999999999999,-14.980154243925522,-0.00046938455644967745,-14.980623628481972
1.3,10,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,-0.85331697684754848,-Inf
10.300000000000001,10,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,-7.5932998628090997,-Inf
100.3,10,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,10,1,0.10000000000000001,1,1.2,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,10,1,1,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,10,1,1,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.31,10,1,1,1,1.2,0.29999999999999999,-54.328861697428522,0,-54.328861697428522
0.40000000000000002,10,1,1,1,1.2,0.29999999999999999,2.51726066308035,-0.00046938455644967745,2.5167912785239004
1.3,10,1,1,1,1.2,0.29999999999999999,-39.456616976410714,-0.85331697684754848,-40.309933953258266
10.300000000000001,10,1,1,1,1.2,0.29999999999999999,-492.26249461590174,-7.5932998628090997,-499.85579447871083
100.3,10,1,1,1,1.2,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,10,1,1,1,1.2,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,10,1,5,1,1.2,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,10,1,5,1,1.2,0.29999999999999999,-276.05074433091204,0,-276.05074433091204
0.31,10,1,5,1,1.2,0.29999999999999999,2.1417003901373199,0,2.1417003901373199
0.40000000000000002,10,1,5,1,1.2,0.29999999999999999,1.0998227506462495,-0.00046938455644967745,1.0993533660897998
1.3,10,1,5,1,1.2,0.29999999999999999,-3.8948548888448182,-0.85331697684754848,-4.7481718656923668
10.300000000000001,10,1,5,1,1.2,0.29999999999999999,-25.322812528335884,-7.5932998628090997,-32.916112391144985
100.3,10,1,5,1,1.2,0.29999999999999999,-208.77409816782699,-Inf,-Inf
1000.3,10,1,5,1,1.2,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,10,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,10,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,10,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,10,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,0,-Inf
1.3,10,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,-5.3403708022701147e-05,-Inf
10.300000000000001,10,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,-3.3878998253051154,-Inf
100.3,10,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,10,1,0.10000000000000001,1,5,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,10,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,10,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,10,1,1,1,5,0.29999999999999999,-Inf,0,-Inf
0.40000000000000002,10,1,1,1,5,0.29999999999999999,-75.855622981279453,0,-75.855622981279453
1.3,10,1,1,1,5,0.29999999999999999,-11.809500620770573,-5.3403708022701147e-05,-11.809554024478595
10.300000000000001,10,1,1,1,5,0.29999999999999999,-454.01337826026167,-3.3878998253051154,-457.40127808556679
100.3,10,1,1,1,5,0.29999999999999999,-Inf,-Inf,-Inf
1000.3,10,1,1,1,5,0.29999999999999999,-Inf,-Inf,-Inf
0.30000099999999996,10,1,5,1,5,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,10,1,5,1,5,0.29999999999999999,-Inf,0,-Inf
0.31,10,1,5,1,5,0.29999999999999999,-42.031183254222491,0,-42.031183254222491
0.40000000000000002,10,1,5,1,5,0.29999999999999999,-0.66506089371360311,0,-0.66506089371360311
1.3,10,1,5,1,5,0.29999999999999999,-1.4189385332046727,-5.3403708022701147e-05,-1.4189919369126953
10.300000000000001,10,1,5,1,5,0.29999999999999999,-22.422816172695743,-3.3878998253051154,-25.810715998000859
100.3,10,1,5,1,5,0.29999999999999999,-205.83169381218681,-Inf,-Inf
1000.3,10,1,5,1,5,0.29999999999999999,-Inf,-Inf,-Inf
